year_month,model,dealer_region,body_style,transmission,predicted_demand
2024-01-01,LW,Greenville,Hatchback,Manual,1.0
2023-11-01,LW,Janesville,Hatchback,Manual,2.0
2023-12-01,LW,Janesville,Hatchback,Manual,2.0
2024-01-01,LW,Janesville,Hatchback,Manual,2.0
2023-11-01,Intrigue,Middletown,SUV,Auto,1.0
2023-12-01,Intrigue,Middletown,SUV,Auto,1.0
2024-01-01,Intrigue,Middletown,SUV,Auto,1.0
2023-11-01,Intrigue,Middletown,SUV,Auto,1.0
2023-12-01,Intrigue,Middletown,SUV,Auto,1.0
2024-01-01,Intrigue,Middletown,SUV,Auto,1.0
2023-11-01,Intrigue,Pasco,SUV,Manual,1.0
2023-12-01,Intrigue,Pasco,SUV,Manual,1.0
2024-01-01,Intrigue,Pasco,SUV,Manual,1.0
2023-11-01,Intrigue,Scottsdale,SUV,Manual,1.0
2023-12-01,Intrigue,Scottsdale,SUV,Manual,1.0
2024-01-01,Intrigue,Scottsdale,SUV,Manual,1.0
2023-11-01,Jetta,Greenville,Passenger,Auto,1.0
2023-12-01,Jetta,Greenville,Passenger,Auto,1.0
2024-01-01,Jetta,Greenville,Passenger,Auto,1.0
2023-11-01,Jetta,Middletown,Passenger,Manual,1.0
2023-12-01,Jetta,Middletown,Passenger,Manual,1.0
2024-01-01,Jetta,Middletown,Passenger,Manual,1.0
2023-11-01,Mountaineer,Austin,Hardtop,Auto,1.0
2023-12-01,Mountaineer,Austin,Hardtop,Auto,1.0
2024-01-01,Mountaineer,Austin,Hardtop,Auto,1.0
2023-11-01,Monte Carlo,Austin,Hatchback,Auto,1.0
2023-12-01,Monte Carlo,Austin,Hatchback,Auto,1.0
2024-01-01,Monte Carlo,Austin,Hatchback,Auto,1.0
2023-11-01,Monte Carlo,Austin,Hatchback,Manual,1.0
2023-12-01,Monte Carlo,Austin,Hatchback,Manual,1.0
2024-01-01,Monte Carlo,Austin,Hatchback,Manual,1.0
2023-11-01,Monte Carlo,Austin,Hatchback,Manual,1.0
2023-12-01,Monte Carlo,Austin,Hatchback,Manual,1.0
2024-01-01,Monte Carlo,Austin,Hatchback,Manual,1.0
2023-11-01,Monte Carlo,Greenville,Hatchback,Auto,1.0
2023-12-01,Monte Carlo,Greenville,Hatchback,Auto,1.0
2024-01-01,Monte Carlo,Greenville,Hatchback,Auto,1.0
2023-11-01,Monte Carlo,Greenville,Hatchback,Manual,1.0
2023-12-01,Monte Carlo,Greenville,Hatchback,Manual,1.0
2024-01-01,Monte Carlo,Greenville,Hatchback,Manual,1.0
2023-11-01,Montero Sport,Austin,Hardtop,Auto,1.0
2023-12-01,Montero Sport,Austin,Hardtop,Auto,1.0
2024-01-01,Montero Sport,Austin,Hardtop,Auto,1.0
2023-11-01,Montero Sport,Greenville,Hardtop,Manual,3.0
2023-12-01,Montero Sport,Greenville,Hardtop,Manual,3.0
2024-01-01,Montero Sport,Greenville,Hardtop,Manual,3.0
2023-11-01,Montero Sport,Middletown,Hardtop,Auto,1.0
2023-12-01,Montero Sport,Middletown,Hardtop,Auto,1.0
2024-01-01,Montero Sport,Middletown,Hardtop,Auto,1.0
2023-11-01,Montero Sport,Middletown,Hardtop,Auto,1.0
2023-12-01,Montero Sport,Middletown,Hardtop,Auto,1.0
2024-01-01,Montero Sport,Middletown,Hardtop,Auto,1.0
2023-11-01,Montero Sport,Pasco,Hardtop,Auto,1.0
2023-12-01,Montero Sport,Pasco,Hardtop,Auto,1.0
2024-01-01,Montero Sport,Pasco,Hardtop,Auto,1.0
2023-11-01,Metro,Aurora,Passenger,Manual,1.0
2023-12-01,Metro,Aurora,Passenger,Manual,1.0
2024-01-01,Metro,Aurora,Passenger,Manual,1.0
2023-11-01,Land Cruiser,Greenville,SUV,Manual,1.0
2023-12-01,Land Cruiser,Greenville,SUV,Manual,1.0
2024-01-01,Land Cruiser,Greenville,SUV,Manual,1.0
2023-11-01,Land Cruiser,Pasco,SUV,Auto,1.0
2023-12-01,Land Cruiser,Pasco,SUV,Auto,1.0
2024-01-01,Land Cruiser,Pasco,SUV,Auto,1.0
2023-11-01,Lumina,Janesville,Passenger,Manual,1.0
2023-12-01,Lumina,Janesville,Passenger,Manual,1.0
2024-01-01,Lumina,Janesville,Passenger,Manual,1.0
2023-11-01,M-Class,Greenville,Hardtop,Auto,1.0
2023-12-01,M-Class,Greenville,Hardtop,Auto,1.0
2024-01-01,M-Class,Greenville,Hardtop,Auto,1.0
2023-11-01,Malibu,Janesville,Hardtop,Manual,1.0
2023-12-01,Malibu,Janesville,Hardtop,Manual,1.0
2024-01-01,Malibu,Janesville,Hardtop,Manual,1.0
2023-11-01,Maxima,Greenville,Sedan,Manual,1.0
2023-12-01,Maxima,Greenville,Sedan,Manual,1.0
2024-01-01,Maxima,Greenville,Sedan,Manual,1.0
2023-11-01,Maxima,Middletown,Sedan,Manual,1.0
2023-12-01,Maxima,Middletown,Sedan,Manual,1.0
2024-01-01,Maxima,Middletown,Sedan,Manual,1.0
2023-11-01,RL,Middletown,SUV,Auto,1.0
2023-12-01,RL,Middletown,SUV,Auto,1.0
2024-01-01,RL,Middletown,SUV,Auto,1.0
2023-11-01,Sonata,Austin,SUV,Manual,2.03
2023-12-01,Sonata,Austin,SUV,Manual,2.04
2024-01-01,Sonata,Austin,SUV,Manual,2.03
2023-11-01,Sonata,Pasco,SUV,Manual,2.0
2023-12-01,Sonata,Pasco,SUV,Manual,2.0
2024-01-01,Sonata,Pasco,SUV,Manual,2.0
2023-11-01,Stratus,Greenville,Hatchback,Auto,1.0
2023-12-01,Stratus,Greenville,Hatchback,Auto,1.0
2024-01-01,Stratus,Greenville,Hatchback,Auto,1.0
2023-11-01,Stratus,Middletown,Hatchback,Manual,1.0
2023-12-01,Stratus,Middletown,Hatchback,Manual,1.0
2024-01-01,Stratus,Middletown,Hatchback,Manual,1.0
2023-11-01,Silhouette,Pasco,Sedan,Auto,1.0
2023-12-01,Silhouette,Pasco,Sedan,Auto,1.0
2024-01-01,Silhouette,Pasco,Sedan,Auto,1.0
2023-11-01,Sebring Coupe,Scottsdale,Sedan,Auto,1.0
2023-12-01,Sebring Coupe,Scottsdale,Sedan,Auto,1.0
2024-01-01,Sebring Coupe,Scottsdale,Sedan,Auto,1.0
2023-11-01,Sebring Coupe,Scottsdale,Sedan,Manual,2.0
2023-12-01,Sebring Coupe,Scottsdale,Sedan,Manual,2.0
2024-01-01,Sebring Coupe,Scottsdale,Sedan,Manual,2.0
2023-11-01,Seville,Greenville,Hardtop,Manual,1.0
2023-12-01,Seville,Greenville,Hardtop,Manual,1.0
2024-01-01,Seville,Greenville,Hardtop,Manual,1.0
2023-11-01,Seville,Janesville,Hardtop,Manual,1.0
2023-12-01,Seville,Janesville,Hardtop,Manual,1.0
2024-01-01,Seville,Janesville,Hardtop,Manual,1.0
2023-11-01,Seville,Middletown,Hardtop,Manual,1.0
2023-12-01,Seville,Middletown,Hardtop,Manual,1.0
2024-01-01,Seville,Middletown,Hardtop,Manual,1.0
2023-11-01,Silhouette,Aurora,Sedan,Auto,1.0
2023-12-01,Silhouette,Aurora,Sedan,Auto,1.0
2024-01-01,Silhouette,Aurora,Sedan,Auto,1.0
2023-11-01,Silhouette,Janesville,Sedan,Auto,1.0
2023-12-01,Silhouette,Janesville,Sedan,Auto,1.0
2024-01-01,Silhouette,Janesville,Sedan,Auto,1.0
2023-11-01,TL,Middletown,Hatchback,Auto,1.0
2023-12-01,TL,Middletown,Hatchback,Auto,1.0
2024-01-01,TL,Middletown,Hatchback,Auto,1.0
2023-11-01,Viper,Greenville,SUV,Manual,1.0
2023-12-01,Viper,Greenville,SUV,Manual,1.0
2024-01-01,Viper,Greenville,SUV,Manual,1.0
2023-11-01,Viper,Scottsdale,SUV,Manual,1.0
2023-12-01,Viper,Scottsdale,SUV,Manual,1.0
2024-01-01,Viper,Scottsdale,SUV,Manual,1.0
2023-11-01,Voyager,Aurora,Passenger,Manual,1.0
2023-12-01,Voyager,Aurora,Passenger,Manual,1.0
2024-01-01,Voyager,Aurora,Passenger,Manual,1.0
2023-11-01,Wrangler,Aurora,Hatchback,Auto,1.0
2023-12-01,Wrangler,Aurora,Hatchback,Auto,1.0
2024-01-01,Wrangler,Aurora,Hatchback,Auto,1.0
2023-11-01,Wrangler,Aurora,Hatchback,Manual,1.0
2023-12-01,Wrangler,Aurora,Hatchback,Manual,1.0
2024-01-01,Wrangler,Aurora,Hatchback,Manual,1.0
2023-11-01,Wrangler,Greenville,Hatchback,Manual,1.0
2023-12-01,Wrangler,Greenville,Hatchback,Manual,1.0
2024-01-01,Wrangler,Greenville,Hatchback,Manual,1.0
2023-11-01,TL,Pasco,Hatchback,Manual,1.0
2023-12-01,TL,Pasco,Hatchback,Manual,1.0
2024-01-01,TL,Pasco,Hatchback,Manual,1.0
2023-11-01,TL,Scottsdale,Hatchback,Auto,1.0
2023-12-01,TL,Scottsdale,Hatchback,Auto,1.0
2024-01-01,TL,Scottsdale,Hatchback,Auto,1.0
2023-11-01,Taurus,Janesville,SUV,Auto,1.0
2023-12-01,Taurus,Janesville,SUV,Auto,1.0
2024-01-01,Taurus,Janesville,SUV,Auto,1.0
2023-11-01,Taurus,Scottsdale,SUV,Manual,1.0
2023-12-01,Taurus,Scottsdale,SUV,Manual,1.0
2024-01-01,Taurus,Scottsdale,SUV,Manual,1.0
2023-11-01,V70,Janesville,Passenger,Auto,1.0
2023-12-01,V70,Janesville,Passenger,Auto,1.0
2024-01-01,V70,Janesville,Passenger,Auto,1.0
2023-11-01,V70,Middletown,Passenger,Auto,1.0
2023-12-01,V70,Middletown,Passenger,Auto,1.0
2024-01-01,V70,Middletown,Passenger,Auto,1.0
2023-11-01,Villager,Aurora,Passenger,Auto,1.0
2023-12-01,Villager,Aurora,Passenger,Auto,1.0
2024-01-01,Villager,Aurora,Passenger,Auto,1.0
2023-11-01,Villager,Austin,Passenger,Auto,1.0
2023-12-01,Villager,Austin,Passenger,Auto,1.0
2024-01-01,Villager,Austin,Passenger,Auto,1.0
2023-11-01,Sebring Coupe,Aurora,Sedan,Auto,1.0
2023-12-01,Sebring Coupe,Aurora,Sedan,Auto,1.0
2024-01-01,Sebring Coupe,Aurora,Sedan,Auto,1.0
2023-11-01,Ranger,Pasco,Hardtop,Manual,2.0
2023-12-01,Ranger,Pasco,Hardtop,Manual,2.0
2024-01-01,Ranger,Pasco,Hardtop,Manual,2.0
2023-11-01,Regal,Janesville,Passenger,Manual,1.0
2023-12-01,Regal,Janesville,Passenger,Manual,1.0
2024-01-01,Regal,Janesville,Passenger,Manual,1.0
2023-11-01,Regal,Middletown,Passenger,Auto,1.0
2023-12-01,Regal,Middletown,Passenger,Auto,1.0
2024-01-01,Regal,Middletown,Passenger,Auto,1.0
2023-11-01,Regal,Scottsdale,Passenger,Manual,1.0
2023-12-01,Regal,Scottsdale,Passenger,Manual,1.0
2024-01-01,Regal,Scottsdale,Passenger,Manual,1.0
2023-11-01,S-Class,Austin,SUV,Auto,1.0
2023-12-01,S-Class,Austin,SUV,Auto,1.0
2024-01-01,S-Class,Austin,SUV,Auto,1.0
2023-11-01,Ranger,Pasco,Hardtop,Auto,1.0
2023-12-01,Ranger,Pasco,Hardtop,Auto,1.0
2024-01-01,Ranger,Pasco,Hardtop,Auto,1.0
2023-11-01,S-Class,Janesville,SUV,Manual,1.0
2023-12-01,S-Class,Janesville,SUV,Manual,1.0
2024-01-01,S-Class,Janesville,SUV,Manual,1.0
2023-11-01,S-Type,Greenville,Passenger,Auto,1.0
2023-12-01,S-Type,Greenville,Passenger,Auto,1.0
2024-01-01,S-Type,Greenville,Passenger,Auto,1.0
2023-11-01,Ram Pickup,Greenville,Hardtop,Auto,1.0
2023-12-01,Ram Pickup,Greenville,Hardtop,Auto,1.0
2024-01-01,Ram Pickup,Greenville,Hardtop,Auto,1.0
2023-11-01,Ram Pickup,Greenville,Hardtop,Manual,1.0
2023-12-01,Ram Pickup,Greenville,Hardtop,Manual,1.0
2024-01-01,Ram Pickup,Greenville,Hardtop,Manual,1.0
2023-11-01,Ram Pickup,Janesville,Hardtop,Auto,3.01
2023-12-01,Ram Pickup,Janesville,Hardtop,Auto,3.01
2024-01-01,Ram Pickup,Janesville,Hardtop,Auto,3.0
2023-11-01,Ram Van,Austin,Hatchback,Manual,1.0
2023-12-01,Ram Van,Austin,Hatchback,Manual,1.0
2024-01-01,Ram Van,Austin,Hatchback,Manual,1.0
2023-11-01,S40,Aurora,Sedan,Auto,1.0
2023-12-01,S40,Aurora,Sedan,Auto,1.0
2024-01-01,S40,Aurora,Sedan,Auto,1.0
2023-11-01,SL-Class,Pasco,Hardtop,Manual,1.0
2023-12-01,SL-Class,Pasco,Hardtop,Manual,1.0
2024-01-01,SL-Class,Pasco,Hardtop,Manual,1.0
2023-11-01,SLK,Greenville,Passenger,Manual,1.0
2023-12-01,SLK,Greenville,Passenger,Manual,1.0
2024-01-01,SLK,Greenville,Passenger,Manual,1.0
2023-11-01,SLK,Scottsdale,Passenger,Auto,1.0
2023-12-01,SLK,Scottsdale,Passenger,Auto,1.0
2024-01-01,SLK,Scottsdale,Passenger,Auto,1.0
2023-11-01,SLK230,Middletown,Hatchback,Manual,1.0
2023-12-01,SLK230,Middletown,Hatchback,Manual,1.0
2024-01-01,SLK230,Middletown,Hatchback,Manual,1.0
2023-11-01,SW,Middletown,Passenger,Auto,1.0
2023-12-01,SW,Middletown,Passenger,Auto,1.0
2024-01-01,SW,Middletown,Passenger,Auto,1.0
2023-11-01,Sable,Aurora,Sedan,Manual,1.0
2023-12-01,Sable,Aurora,Sedan,Manual,1.0
2024-01-01,Sable,Aurora,Sedan,Manual,1.0
2023-11-01,Sable,Greenville,Sedan,Auto,1.0
2023-12-01,Sable,Greenville,Sedan,Auto,1.0
2024-01-01,Sable,Greenville,Sedan,Auto,1.0
2023-11-01,Sable,Middletown,Sedan,Manual,1.0
2023-12-01,Sable,Middletown,Sedan,Manual,1.0
2024-01-01,Sable,Middletown,Sedan,Manual,1.0
2023-11-01,Sebring Conv.,Austin,SUV,Auto,1.0
2023-12-01,Sebring Conv.,Austin,SUV,Auto,1.0
2024-01-01,Sebring Conv.,Austin,SUV,Auto,1.0
2023-11-01,SL,Pasco,SUV,Auto,1.0
2023-12-01,SL,Pasco,SUV,Auto,1.0
2024-01-01,SL,Pasco,SUV,Auto,1.0
2023-11-01,S40,Aurora,Sedan,Manual,1.0
2023-12-01,S40,Aurora,Sedan,Manual,1.0
2024-01-01,S40,Aurora,Sedan,Manual,1.0
2023-11-01,S40,Greenville,Sedan,Auto,1.0
2023-12-01,S40,Greenville,Sedan,Auto,1.0
2024-01-01,S40,Greenville,Sedan,Auto,1.0
2023-11-01,S40,Middletown,Sedan,Auto,1.0
2023-12-01,S40,Middletown,Sedan,Auto,1.0
2024-01-01,S40,Middletown,Sedan,Auto,1.0
2023-11-01,S40,Scottsdale,Sedan,Auto,1.0
2023-12-01,S40,Scottsdale,Sedan,Auto,1.0
2024-01-01,S40,Scottsdale,Sedan,Auto,1.0
2023-11-01,S70,Greenville,Hardtop,Manual,1.0
2023-12-01,S70,Greenville,Hardtop,Manual,1.0
2024-01-01,S70,Greenville,Hardtop,Manual,1.0
2023-11-01,S70,Pasco,Hardtop,Auto,1.0
2023-12-01,S70,Pasco,Hardtop,Auto,1.0
2024-01-01,S70,Pasco,Hardtop,Auto,1.0
2023-11-01,SC,Middletown,Hardtop,Auto,1.0
2023-12-01,SC,Middletown,Hardtop,Auto,1.0
2024-01-01,SC,Middletown,Hardtop,Auto,1.0
2023-11-01,SC,Scottsdale,Hardtop,Manual,1.0
2023-12-01,SC,Scottsdale,Hardtop,Manual,1.0
2024-01-01,SC,Scottsdale,Hardtop,Manual,1.0
2023-11-01,Intrepid,Middletown,Sedan,Manual,1.0
2023-12-01,Intrepid,Middletown,Sedan,Manual,1.0
2024-01-01,Intrepid,Middletown,Sedan,Manual,1.0
2023-11-01,C-Class,Janesville,Hatchback,Manual,1.0
2023-12-01,C-Class,Janesville,Hatchback,Manual,1.0
2024-01-01,C-Class,Janesville,Hatchback,Manual,1.0
2023-11-01,C70,Greenville,Hatchback,Manual,1.0
2023-12-01,C70,Greenville,Hatchback,Manual,1.0
2024-01-01,C70,Greenville,Hatchback,Manual,1.0
2023-11-01,C70,Greenville,Hatchback,Manual,1.0
2023-12-01,C70,Greenville,Hatchback,Manual,1.0
2024-01-01,C70,Greenville,Hatchback,Manual,1.0
2023-11-01,CL500,Pasco,SUV,Manual,1.0
2023-12-01,CL500,Pasco,SUV,Manual,1.0
2024-01-01,CL500,Pasco,SUV,Manual,1.0
2023-11-01,CR-V,Austin,SUV,Auto,1.0
2023-12-01,CR-V,Austin,SUV,Auto,1.0
2024-01-01,CR-V,Austin,SUV,Auto,1.0
2023-11-01,Cabrio,Aurora,Sedan,Manual,1.0
2023-12-01,Cabrio,Aurora,Sedan,Manual,1.0
2024-01-01,Cabrio,Aurora,Sedan,Manual,1.0
2023-11-01,C-Class,Greenville,Hatchback,Auto,1.0
2023-12-01,C-Class,Greenville,Hatchback,Auto,1.0
2024-01-01,C-Class,Greenville,Hatchback,Auto,1.0
2023-11-01,Breeze,Pasco,Hardtop,Manual,1.0
2023-12-01,Breeze,Pasco,Hardtop,Manual,1.0
2024-01-01,Breeze,Pasco,Hardtop,Manual,1.0
2023-11-01,Bonneville,Austin,Hatchback,Manual,1.0
2023-12-01,Bonneville,Austin,Hatchback,Manual,1.0
2024-01-01,Bonneville,Austin,Hatchback,Manual,1.0
2023-11-01,Bonneville,Janesville,Hatchback,Auto,1.0
2023-12-01,Bonneville,Janesville,Hatchback,Auto,1.0
2024-01-01,Bonneville,Janesville,Hatchback,Auto,1.0
2023-11-01,Bonneville,Janesville,Hatchback,Manual,1.0
2023-12-01,Bonneville,Janesville,Hatchback,Manual,1.0
2024-01-01,Bonneville,Janesville,Hatchback,Manual,1.0
2023-11-01,Boxter,Austin,SUV,Auto,1.0
2023-12-01,Boxter,Austin,SUV,Auto,1.0
2024-01-01,Boxter,Austin,SUV,Auto,1.0
2023-11-01,Boxter,Austin,SUV,Manual,1.0
2023-12-01,Boxter,Austin,SUV,Manual,1.0
2024-01-01,Boxter,Austin,SUV,Manual,1.0
2023-11-01,Boxter,Greenville,SUV,Manual,1.0
2023-12-01,Boxter,Greenville,SUV,Manual,1.0
2024-01-01,Boxter,Greenville,SUV,Manual,1.0
2023-11-01,Boxter,Pasco,SUV,Manual,1.0
2023-12-01,Boxter,Pasco,SUV,Manual,1.0
2024-01-01,Boxter,Pasco,SUV,Manual,1.0
2023-11-01,Bravada,Pasco,Hatchback,Auto,1.0
2023-12-01,Bravada,Pasco,Hatchback,Auto,1.0
2024-01-01,Bravada,Pasco,Hatchback,Auto,1.0
2023-11-01,Breeze,Middletown,Hardtop,Auto,1.0
2023-12-01,Breeze,Middletown,Hardtop,Auto,1.0
2024-01-01,Breeze,Middletown,Hardtop,Auto,1.0
2023-11-01,Beetle,Pasco,Hardtop,Auto,1.0
2023-12-01,Beetle,Pasco,Hardtop,Auto,1.0
2024-01-01,Beetle,Pasco,Hardtop,Auto,1.0
2023-11-01,Celica,Greenville,SUV,Manual,1.0
2023-12-01,Celica,Greenville,SUV,Manual,1.0
2024-01-01,Celica,Greenville,SUV,Manual,1.0
2023-11-01,Century,Janesville,Hardtop,Auto,1.0
2023-12-01,Century,Janesville,Hardtop,Auto,1.0
2024-01-01,Century,Janesville,Hardtop,Auto,1.0
2023-11-01,Cirrus,Aurora,Passenger,Auto,1.0
2023-12-01,Cirrus,Aurora,Passenger,Auto,1.0
2024-01-01,Cirrus,Aurora,Passenger,Auto,1.0
2023-11-01,Civic,Aurora,Hatchback,Manual,1.0
2023-12-01,Civic,Aurora,Hatchback,Manual,1.0
2024-01-01,Civic,Aurora,Hatchback,Manual,1.0
2023-11-01,Civic,Janesville,Hatchback,Manual,1.0
2023-12-01,Civic,Janesville,Hatchback,Manual,1.0
2024-01-01,Civic,Janesville,Hatchback,Manual,1.0
2023-11-01,Civic,Pasco,Hatchback,Auto,1.0
2023-12-01,Civic,Pasco,Hatchback,Auto,1.0
2024-01-01,Civic,Pasco,Hatchback,Auto,1.0
2023-11-01,Concorde,Aurora,Hardtop,Manual,1.0
2023-12-01,Concorde,Aurora,Hardtop,Manual,1.0
2024-01-01,Concorde,Aurora,Hardtop,Manual,1.0
2023-11-01,Century,Austin,Hardtop,Auto,1.0
2023-12-01,Century,Austin,Hardtop,Auto,1.0
2024-01-01,Century,Austin,Hardtop,Auto,1.0
2023-11-01,Camry,Aurora,Hatchback,Auto,1.0
2023-12-01,Camry,Aurora,Hatchback,Auto,1.0
2024-01-01,Camry,Aurora,Hatchback,Auto,1.0
2023-11-01,Caravan,Aurora,Hardtop,Auto,1.0
2023-12-01,Caravan,Aurora,Hardtop,Auto,1.0
2024-01-01,Caravan,Aurora,Hardtop,Auto,1.0
2023-11-01,Caravan,Pasco,Hardtop,Auto,1.0
2023-12-01,Caravan,Pasco,Hardtop,Auto,1.0
2024-01-01,Caravan,Pasco,Hardtop,Auto,1.0
2023-11-01,Carrera Coupe,Aurora,Hardtop,Auto,1.0
2023-12-01,Carrera Coupe,Aurora,Hardtop,Auto,1.0
2024-01-01,Carrera Coupe,Aurora,Hardtop,Auto,1.0
2023-11-01,Carrera Coupe,Austin,Hardtop,Auto,1.0
2023-12-01,Carrera Coupe,Austin,Hardtop,Auto,1.0
2024-01-01,Carrera Coupe,Austin,Hardtop,Auto,1.0
2023-11-01,Carrera Coupe,Greenville,Hardtop,Auto,1.0
2023-12-01,Carrera Coupe,Greenville,Hardtop,Auto,1.0
2024-01-01,Carrera Coupe,Greenville,Hardtop,Auto,1.0
2023-11-01,Carrera Coupe,Pasco,Hardtop,Auto,1.0
2023-12-01,Carrera Coupe,Pasco,Hardtop,Auto,1.0
2024-01-01,Carrera Coupe,Pasco,Hardtop,Auto,1.0
2023-11-01,Beetle,Middletown,Hardtop,Manual,1.0
2023-12-01,Beetle,Middletown,Hardtop,Manual,1.0
2024-01-01,Beetle,Middletown,Hardtop,Manual,1.0
2023-11-01,Beetle,Middletown,Hardtop,Auto,1.0
2023-12-01,Beetle,Middletown,Hardtop,Auto,1.0
2024-01-01,Beetle,Middletown,Hardtop,Auto,1.0
2023-11-01,Beetle,Janesville,Hardtop,Auto,1.0
2023-12-01,Beetle,Janesville,Hardtop,Auto,1.0
2024-01-01,Beetle,Janesville,Hardtop,Auto,1.0
2023-11-01,323i,Scottsdale,Hatchback,Auto,2.0
2023-12-01,323i,Scottsdale,Hatchback,Auto,2.0
2024-01-01,323i,Scottsdale,Hatchback,Auto,2.0
2023-11-01,323i,Aurora,Hatchback,Manual,1.0
2023-12-01,323i,Aurora,Hatchback,Manual,1.0
2024-01-01,323i,Aurora,Hatchback,Manual,1.0
2023-11-01,328i,Middletown,Sedan,Manual,1.0
2023-12-01,328i,Middletown,Sedan,Manual,1.0
2024-01-01,328i,Middletown,Sedan,Manual,1.0
2023-11-01,328i,Pasco,Sedan,Manual,1.0
2023-12-01,328i,Pasco,Sedan,Manual,1.0
2024-01-01,328i,Pasco,Sedan,Manual,1.0
2023-11-01,4Runner,Aurora,Sedan,Auto,1.0
2023-12-01,4Runner,Aurora,Sedan,Auto,1.0
2024-01-01,4Runner,Aurora,Sedan,Auto,1.0
2023-11-01,4Runner,Middletown,Sedan,Manual,1.0
2023-12-01,4Runner,Middletown,Sedan,Manual,1.0
2024-01-01,4Runner,Middletown,Sedan,Manual,1.0
2023-11-01,5-Sep,Aurora,Hatchback,Manual,1.0
2023-12-01,5-Sep,Aurora,Hatchback,Manual,1.0
2024-01-01,5-Sep,Aurora,Hatchback,Manual,1.0
2023-11-01,328i,Middletown,Sedan,Manual,1.0
2023-12-01,328i,Middletown,Sedan,Manual,1.0
2024-01-01,328i,Middletown,Sedan,Manual,1.0
2023-11-01,3-Sep,Aurora,Sedan,Auto,1.0
2023-12-01,3-Sep,Aurora,Sedan,Auto,1.0
2024-01-01,3-Sep,Aurora,Sedan,Auto,1.0
2023-11-01,3000GT,Aurora,Sedan,Auto,1.0
2023-12-01,3000GT,Aurora,Sedan,Auto,1.0
2024-01-01,3000GT,Aurora,Sedan,Auto,1.0
2023-11-01,3000GT,Janesville,Sedan,Auto,1.0
2023-12-01,3000GT,Janesville,Sedan,Auto,1.0
2024-01-01,3000GT,Janesville,Sedan,Auto,1.0
2023-11-01,3000GT,Middletown,Sedan,Manual,1.0
2023-12-01,3000GT,Middletown,Sedan,Manual,1.0
2024-01-01,3000GT,Middletown,Sedan,Manual,1.0
2023-11-01,3000GT,Pasco,Sedan,Auto,1.0
2023-12-01,3000GT,Pasco,Sedan,Auto,1.0
2024-01-01,3000GT,Pasco,Sedan,Auto,1.0
2023-11-01,3000GT,Scottsdale,Sedan,Auto,1.0
2023-12-01,3000GT,Scottsdale,Sedan,Auto,1.0
2024-01-01,3000GT,Scottsdale,Sedan,Auto,1.0
2023-11-01,3000GT,Scottsdale,Sedan,Manual,2.0
2023-12-01,3000GT,Scottsdale,Sedan,Manual,2.0
2024-01-01,3000GT,Scottsdale,Sedan,Manual,2.0
2023-11-01,528i,Greenville,SUV,Auto,1.0
2023-12-01,528i,Greenville,SUV,Auto,1.0
2024-01-01,528i,Greenville,SUV,Auto,1.0
2023-11-01,528i,Greenville,SUV,Manual,1.0
2023-12-01,528i,Greenville,SUV,Manual,1.0
2024-01-01,528i,Greenville,SUV,Manual,1.0
2023-11-01,Accord,Greenville,Sedan,Manual,1.0
2023-12-01,Accord,Greenville,Sedan,Manual,1.0
2024-01-01,Accord,Greenville,Sedan,Manual,1.0
2023-11-01,Accord,Middletown,Sedan,Auto,1.0
2023-12-01,Accord,Middletown,Sedan,Auto,1.0
2024-01-01,Accord,Middletown,Sedan,Auto,1.0
2023-11-01,Aurora,Janesville,Passenger,Auto,1.0
2023-12-01,Aurora,Janesville,Passenger,Auto,1.0
2024-01-01,Aurora,Janesville,Passenger,Auto,1.0
2023-11-01,Aurora,Janesville,Passenger,Manual,1.0
2023-12-01,Aurora,Janesville,Passenger,Manual,1.0
2024-01-01,Aurora,Janesville,Passenger,Manual,1.0
2023-11-01,Aurora,Middletown,Passenger,Auto,1.0
2023-12-01,Aurora,Middletown,Passenger,Auto,1.0
2024-01-01,Aurora,Middletown,Passenger,Auto,1.0
2023-11-01,Avenger,Aurora,Passenger,Auto,1.0
2023-12-01,Avenger,Aurora,Passenger,Auto,1.0
2024-01-01,Avenger,Aurora,Passenger,Auto,1.0
2023-11-01,Avenger,Middletown,Passenger,Auto,1.0
2023-12-01,Avenger,Middletown,Passenger,Auto,1.0
2024-01-01,Avenger,Middletown,Passenger,Auto,1.0
2023-11-01,Beetle,Aurora,Hardtop,Auto,1.0
2023-12-01,Beetle,Aurora,Hardtop,Auto,1.0
2024-01-01,Beetle,Aurora,Hardtop,Auto,1.0
2023-11-01,528i,Middletown,SUV,Manual,1.0
2023-12-01,528i,Middletown,SUV,Manual,1.0
2024-01-01,528i,Middletown,SUV,Manual,1.0
2023-11-01,528i,Pasco,SUV,Auto,1.0
2023-12-01,528i,Pasco,SUV,Auto,1.0
2024-01-01,528i,Pasco,SUV,Auto,1.0
2023-11-01,528i,Pasco,SUV,Manual,1.0
2023-12-01,528i,Pasco,SUV,Manual,1.0
2024-01-01,528i,Pasco,SUV,Manual,1.0
2023-11-01,528i,Scottsdale,SUV,Auto,1.0
2023-12-01,528i,Scottsdale,SUV,Auto,1.0
2024-01-01,528i,Scottsdale,SUV,Auto,1.0
2023-11-01,A4,Pasco,Hardtop,Manual,1.0
2023-12-01,A4,Pasco,Hardtop,Manual,1.0
2024-01-01,A4,Pasco,Hardtop,Manual,1.0
